ID,target
770,0.105782881379
771,0.874132454395
772,0.262040197849
774,0.0812253504992
776,0.619130373001
777,0.0728747993708
780,0.224950313568
782,0.424749970436
783,0.180773958564
784,0.0883682146668
785,0.0757758021355
787,0.109722211957
788,0.11672758311
790,0.37589943409
792,0.45929056406
793,0.0590431019664
794,0.145798549056
797,0.291975557804
799,0.0293212011456
800,0.0870171636343
802,0.13927565515
803,0.805685043335
806,0.0315927304327
807,0.0623651221395
809,0.582320272923
811,0.0718579590321
812,0.648957312107
813,0.566234827042
814,0.0747525319457
816,0.222567349672
821,0.543731927872
822,0.09040376544
825,0.0490661263466
827,0.365713000298
830,0.26726219058
832,0.504406809807
835,0.189936503768
837,0.115100383759
841,0.245959788561
843,0.763199627399
844,0.0338889695704
845,0.749324977398
847,0.690137863159
849,0.0496636517346
851,0.252009391785
852,0.436707049608
854,0.873576641083
855,0.0898986011744
859,0.0587334930897
860,0.187786772847
861,0.549158334732
862,0.018431769684
863,0.0809256434441
864,0.739782094955
865,0.355394512415
866,0.11815713346
867,0.224655985832
868,0.603851735592
872,0.0639641359448
873,0.438010722399
876,0.376387625933
880,0.167419955134
884,0.125592589378
885,0.561133861542
887,0.0347714535892
888,0.159680470824
889,0.327975451946
892,0.17967903614
893,0.0211352426559
896,0.0760277807713
898,0.599983334541
899,0.265084713697
900,0.0809921175241
901,0.434169948101
903,0.538497686386
904,0.63523632288
909,0.459899067879
912,0.344116002321
919,0.0678110420704
920,0.350574374199
923,0.160717785358
926,0.0787030383945
927,0.367532461882
929,0.114873990417
931,0.0913365632296
933,0.582560241222
937,0.292832404375
938,0.305587559938
943,0.140498295426
947,0.119307175279
948,0.135561257601
949,0.113444708288
951,0.155439898372
952,0.296186059713
953,0.0603119879961
954,0.267505586147
955,0.169791996479
957,0.247099176049
958,0.305739074945
959,0.0734029188752
961,0.0704052224755
962,0.176004245877
963,0.031966868788
964,0.309736102819
968,0.667089760303
971,0.430771499872
972,0.247578933835
975,0.121751822531
977,0.0458532012999
978,0.140706941485
979,0.0421650670469
980,0.269310921431
981,0.193592876196
982,0.392164766788
984,0.153912514448
986,0.143221542239
989,0.080279700458
992,0.444595068693
993,0.225389942527
997,0.449100196362
1000,0.261312305927
1001,0.697610855103
1003,0.121743582189
1004,0.189113944769
1006,0.0501172989607
1008,0.156003847718
1012,0.73975110054
1019,0.295241773129
1020,0.710373342037
1023,0.0861673355103
1024,0.199935898185
1025,0.016319906339
1026,0.557821333408
1030,0.376553058624
1032,0.0601209364831
1034,0.666045427322
1037,0.106951318681
1041,0.753543615341
1042,0.231834590435
1044,0.140591204166
1045,0.0839652493596
1048,0.102249212563
1050,0.102845512331
1054,0.151279568672
1055,0.0977269783616
1057,0.212868899107
1058,0.143591955304
1059,0.219685122371
1061,0.160558879375
1062,0.0715377479792
1063,0.26564475894
1064,0.21972990036
1065,0.147077649832
1066,0.257028490305
1068,0.765784978867
1070,0.601708948612
1074,0.371661275625
1079,0.211520180106
1080,0.599040746689
1082,0.068381935358
1089,0.541519999504
1092,0.249813869596
1093,0.11072075367
1096,0.0619427114725
1097,0.0877993628383
1098,0.0952148064971
1099,0.247848242521
1100,0.100463449955
1102,0.528415381908
1104,0.162013024092
1105,0.0312976501882
1106,0.588991701603
1108,0.422370195389
1109,0.188836663961
1110,0.569828569889
1111,0.159839808941
1117,0.301072150469
1118,0.538432300091
1121,0.138733655214
1122,0.123248696327
1124,0.251439362764
1130,0.479978114367
1132,0.401592165232
1133,0.0917516425252
1134,0.720843672752
1135,0.0771265551448
1136,0.383375763893
1141,0.274266302586
1142,0.418409645557
1143,0.391465723515
1145,0.0552967041731
1146,0.577017784119
1150,0.387677371502
1153,0.0360359176993
1154,0.444934666157
1155,0.0760347023606
1156,0.442771553993
1157,0.0879209786654
1159,0.0560407601297
1160,0.21313919127
1162,0.104664109647
1164,0.147694081068
1167,0.0488766282797
1168,0.236660838127
1169,0.0592727921903
1175,0.087165594101
1177,0.216278389096
1179,0.131996303797
1180,0.114092424512
1181,0.566432535648
1183,0.373740941286
1187,0.111296147108
1188,0.525594949722
1192,0.28417634964
1194,0.0299140289426
1199,0.113863542676
1203,0.177023857832
1205,0.133811756968
1207,0.431802839041
1211,0.066099844873
1215,0.0898488685489
1219,0.640071570873
1220,0.0877571329474
1224,0.189812913537
1226,0.70344799757
1228,0.0594587363303
1232,0.0760552734137
1234,0.223911210895
1235,0.177340239286
1237,0.337050378323
1241,0.23718893528
1243,0.408235251904
1245,0.0688612386584
1247,0.172714725137
1248,0.104054383934
1249,0.514209628105
1252,0.063016936183
1253,0.289704501629
1255,0.0484566651285
1258,0.139619186521
1259,0.0487260445952
1261,0.111793130636
1264,0.508084058762
1266,0.0561091862619
1268,0.12205838412
1273,0.0492044091225
1276,0.294693917036
1277,0.35327655077
1279,0.0471593178809
1280,0.0286747142673
1282,0.176948577166
1287,0.137294262648
1288,0.0474834665656
1291,0.15317556262
1293,0.124400287867
1295,0.231689691544
1297,0.179629057646
1298,0.0473892353475
1299,0.0939920842648
1300,0.314075529575
1304,0.686248540878
1306,0.085080653429
1307,0.138588324189
1308,0.154333785176
1311,0.337500572205
1312,0.138760566711
1313,0.172773227096
1315,0.0234820358455
1317,0.197025090456
1319,0.358717828989
1320,0.27520403266
1323,0.41868069768
1324,0.0544735193253
1327,0.0693424120545
1328,0.0838573426008
1330,0.0709864199162
1333,0.296611517668
1334,0.674760580063
1336,0.106828927994
1337,0.334777593613
1346,0.099496781826
1347,0.368698388338
1348,0.0411852449179
1353,0.245267227292
1355,0.151490956545
1356,0.0480687245727
1357,0.335164695978
1358,0.239702701569
1361,0.426853239536
1362,0.757488787174
1365,0.320704400539
1366,0.102619759738
1367,0.0831413641572
1369,0.635119199753
1371,0.054446529597
1372,0.156589612365
1373,0.608191788197
1375,0.051401861012
1377,0.335800558329
1378,0.306497871876
1382,0.0626693814993
1383,0.160326391459
1384,0.278325676918
1386,0.0802183523774
1388,0.040038164705
1389,0.0709757134318
1390,0.178513541818
1392,0.114412099123
1393,0.110947042704
1394,0.101274989545
1395,0.0361790321767
1397,0.27399289608
1399,0.167196571827
1404,0.015073264949
1408,0.394724071026
1409,0.16289922595
1412,0.337674200535
1414,0.298504382372
1418,0.162890285254
1419,0.125696480274
1421,0.183525070548
1424,0.324010193348
1426,0.0414861179888
1427,0.202298611403
1430,0.0951456427574
1433,0.208497673273
1436,0.305936396122
1443,0.0997593477368
1445,0.254180848598
1446,0.257646113634
1449,0.626977980137
1451,0.0782873481512
1455,0.119174264371
1456,0.0328618474305
1457,0.0859709233046
1460,0.540917813778
1462,0.0972941592336
1463,0.0540159791708
1464,0.117168545723
1466,0.0851254463196
1468,0.112121455371
1470,0.104018718004
1471,0.167269989848
1472,0.103228732944
1474,0.28273126483
1476,0.0941189005971
1477,0.696323394775
1482,0.121458977461
1485,0.350330233574
1486,0.354202657938
1488,0.157950595021
1489,0.267063975334
1490,0.255345851183
1492,0.0326465964317
1493,0.570618450642
1494,0.0627410709858
1495,0.180337667465
1496,0.0649586319923
1497,0.14644613862
1501,0.0878962948918
1505,0.305905938148
1506,0.233838021755
1507,0.0938675254583
1508,0.197768002748
1509,0.216667413712
1511,0.305522233248
1514,0.0341217443347
1515,0.0568637102842
1517,0.16485644877
1518,0.316500067711
1523,0.11122559756
1524,0.41472107172
1525,0.0577835477889
1531,0.0371841564775
1533,0.269179314375
1535,0.307833343744
1538,0.0250834506005
1539,0.13845923543
1541,0.10733525455
1542,0.0870615541935
1543,0.0757886618376
1544,0.713950037956
1548,0.0693461373448
1549,0.376507729292
1554,0.116518259048
1557,0.306332439184
1559,0.371659815311
1560,0.659346282482
1564,0.079880617559
1566,0.130821973085
1570,0.0826419070363
1571,0.221044614911
1574,0.0770718604326
1575,0.0924196764827
1576,0.0401753783226
1577,0.399470150471
1578,0.201826065779
1580,0.11846062541
1581,0.180526345968
1582,0.12695401907
1593,0.0759781450033
1595,0.594384610653
1599,0.0608216933906
1600,0.132401436567
1601,0.105565652251
1602,0.476382166147
1603,0.0811576098204
1608,0.195011973381
1611,0.148990675807
1612,0.121330916882
1620,0.411067992449
1621,0.193214759231
1623,0.0610857233405
1625,0.294798284769
1626,0.248239725828
1627,0.162771135569
1628,0.0811760649085
1634,0.216690734029
1639,0.244688764215
1642,0.0476469397545
1643,0.0958276689053
1644,0.454855442047
1645,0.0704325065017
1646,0.0665283128619
1649,0.730341434479
1651,0.552575707436
1655,0.0824462175369
1656,0.0571874044836
1658,0.659933626652
1659,0.106058567762
1661,0.189253076911
1662,0.632481098175
1664,0.0858459323645
1669,0.0388260297477
1671,0.128353342414
1672,0.188226282597
1673,0.309813320637
1674,0.10873811692
1675,0.0794801414013
1677,0.208740085363
1679,0.11856713891
1680,0.650605976582
1683,0.434771835804
1684,0.056581851095
1685,0.261501938105
1686,0.411728352308
1687,0.0758102536201
1689,0.1452870965
1690,0.536310911179
1692,0.0881885662675
1693,0.351757824421
1694,0.0396931953728
1695,0.108453989029
1696,0.0706662088633
1697,0.340795248747
1700,0.114618584514
1701,0.0971013456583
1702,0.538826227188
1703,0.222113490105
1705,0.30517205596
1706,0.245270773768
1707,0.723398029804
1711,0.082830503583
1714,0.183514729142
1718,0.26754283905
1723,0.115593634546
1726,0.101369701326
1727,0.492031186819
1728,0.187425896525
1729,0.627699613571
1730,0.607386767864
1731,0.0501876920462
1733,0.150191441178
1735,0.476905852556
1736,0.339872181416
1740,0.116436086595
1742,0.326882719994
1743,0.244701728225
1744,0.0826333761215
1745,0.0700427815318
1748,0.126971557736
1752,0.151347324252
1753,0.196847960353
1754,0.236351117492
1755,0.0799063444138
1758,0.0229817740619
1759,0.0451021380723
1760,0.0558768361807
1761,0.231309264898
1763,0.387359619141
1767,0.111745908856
1768,0.0460191704333
1769,0.33783107996
1771,0.151828527451
1776,0.384544461966
1780,0.111645415425
1785,0.0615486055613
1786,0.308035820723
1788,0.169685125351
1792,0.179362982512
1793,0.173934236169
1794,0.0410689972341
1796,0.562699794769
1797,0.3470890522
1798,0.125838667154
1799,0.24955317378
1800,0.337106376886
1802,0.0950183644891
1803,0.151993989944
1807,0.297507405281
1809,0.18153655529
1814,0.194001466036
1815,0.29159027338
1816,0.137374296784
1818,0.267941445112
1819,0.201898008585
1823,0.172626510262
1825,0.0651893541217
1828,0.127436205745
1829,0.238173991442
1830,0.172054216266
1831,0.41750356555
1832,0.0321580693126
1835,0.249940052629
1837,0.115348219872
1838,0.13600486517
1841,0.548779547215
1845,0.289859324694
1847,0.334057301283
1849,0.248832806945
1851,0.725507199764
1852,0.356037437916
1854,0.452359199524
1855,0.0642578229308
1857,0.106709249318
1859,0.366818249226
1861,0.105619326234
1862,0.0198049768806
1863,0.79721570015
1864,0.460101187229
1867,0.0808781534433
1868,0.289706945419
1871,0.632674813271
1872,0.512167870998
1874,0.186837926507
1875,0.234822049737
1879,0.360485047102
1884,0.146707817912
1885,0.298035770655
1886,0.444194883108
1888,0.0434675514698
1889,0.573462307453
1893,0.566917836666
1898,0.102914139628
1901,0.0822343975306
1902,0.0950721874833
1906,0.0945968478918
1907,0.258713722229
1908,0.224666893482
1909,0.0491711720824
1910,0.0672994405031
1911,0.165763780475
1916,0.128666058183
1917,0.245648235083
1920,0.389614105225
1921,0.0830011665821
1924,0.0427070595324
1927,0.0545227192342
1929,0.163721188903
1931,0.0634406283498
1933,0.0286652855575
1938,0.263703912497
1939,0.205147385597
1941,0.43514084816
1947,0.0331076979637
1948,0.212900444865
1949,0.375112622976
1950,0.256247609854
1951,0.186873450875
1954,0.143152624369
1955,0.147646725178
1957,0.181182906032
1959,0.0702137798071
1962,0.345343977213
1963,0.278445363045
1965,0.171701386571
1967,0.3522798419
1968,0.0429004989564
1970,0.174140781164
1972,0.0287153683603
1973,0.408976942301
1977,0.296042412519
1980,0.251474648714
1981,0.0303728580475
1984,0.0661106482148
1985,0.109215699136
1986,0.0664311870933
1987,0.0445113480091
1988,0.038588706404
1993,0.46448096633
1997,0.0508242957294
1998,0.0844243392348
2002,0.50464630127
2003,0.179970547557
2004,0.106168180704
2005,0.0703999996185
2007,0.167223066092
2009,0.069452367723
2010,0.100145615637
2011,0.575647950172
2012,0.153314068913
2013,0.236429303885
2019,0.142786219716
2023,0.267138272524
2024,0.135218992829
2026,0.160552337766
2029,0.0766847804189
2030,0.566370725632
2031,0.516444325447
2032,0.600027680397
2033,0.0313951931894
2034,0.241394490004
2037,0.37288403511
2038,0.148147910833
2039,0.0327706225216
2040,0.0937413200736
2046,0.118809953332
2047,0.0729801729321
2049,0.0938093811274
2050,0.02620507963
2052,0.143692791462
2053,0.0639644339681
2054,0.236635252833
2056,0.23522131145
2058,0.514795422554
2059,0.16270339489
2060,0.196671843529
2063,0.158112868667
2066,0.694756150246
2067,0.599259972572
2070,0.0385053381324
2071,0.128370806575
2072,0.0519098378718
2073,0.100947886705
2076,0.032049048692
2078,0.782067596912
2079,0.0821269378066
2081,0.100847072899
2083,0.40527048707
2084,0.0767501145601
2086,0.499629765749
2089,0.0284904036671
2092,0.375192970037
2093,0.111065812409
2098,0.0943726077676
2100,0.115404523909
2103,0.558686256409
2105,0.585102140903
2108,0.580338120461
2110,0.109192669392
2111,0.0807342082262
2113,0.0721762478352
2116,0.23143196106
2118,0.448425412178
2122,0.0768817439675
2123,0.0817134380341
2126,0.433801114559
2129,0.0670096278191
2132,0.209596693516
2133,0.409264445305
2134,0.0832865387201
2136,0.227667957544
2137,0.0495472289622
2139,0.162227079272
2141,0.13819155097
2147,0.171679422259
2152,0.162034183741
2153,0.156691253185
2155,0.165688216686
2156,0.0642336457968
2160,0.0236186347902
2161,0.342894732952
2162,0.116647720337
2163,0.732470750809
2166,0.0666307732463
2173,0.0744688510895
2174,0.101322956383
2175,0.15833415091
2180,0.515462696552
2182,0.309027254581
2185,0.167074009776
2187,0.147384509444
2188,0.392744809389
2190,0.0589703582227
2191,0.307071328163
2192,0.258378058672
2194,0.653095006943
2196,0.129093647003
2197,0.20285114646
2203,0.107956655324
2206,0.0886718258262
2208,0.120696865022
2213,0.348885655403
2215,0.12256410718
2218,0.337389051914
2219,0.158653989434
2220,0.502124667168
2221,0.089865013957
2223,0.154900088906
2224,0.280642956495
2225,0.217702671885
2228,0.107102170587
2229,0.26236346364
2234,0.172898352146
2235,0.281153798103
2236,0.162444502115
2237,0.0328316949308
2238,0.441911786795
2240,0.239778131247
2242,0.108539454639
2245,0.0940415784717
2248,0.239351347089
2250,0.803024530411
2251,0.256713837385
2253,0.239284187555
2257,0.203982323408
2260,0.470380395651
2261,0.0462770946324
2262,0.11750202626
2263,0.152168035507
2264,0.0463132821023
2266,0.367572665215
2267,0.0502997487783
2270,0.141420647502
2272,0.0929972156882
2278,0.0574124976993
2279,0.0816874876618
2280,0.0699770227075
2281,0.272888213396
2283,0.127123951912
2284,0.137689039111
2287,0.702760159969
2289,0.159794896841
2290,0.146323934197
2292,0.336196631193
2295,0.0426182821393
2297,0.206551656127
2298,0.446269840002
2300,0.373847395182
2301,0.0787323787808
2303,0.16084009409
2305,0.170620113611
2307,0.162459328771
2308,0.84404951334
2309,0.129269644618
2311,0.0874499753118
2312,0.0695195347071
2313,0.323034375906
2320,0.124077826738
2321,0.428930073977
2324,0.149710044265
2326,0.0585201308131
2328,0.568317234516
2329,0.0792847275734
2332,0.387426882982
2335,0.174565255642
2337,0.55515307188
2340,0.363216429949
2344,0.152894735336
2345,0.359106391668
2347,0.205346658826
2350,0.0891628786922
2351,0.0308167953044
2352,0.220890253782
2353,0.332761436701
2355,0.289043813944
2356,0.235619649291
2365,0.458235830069
2371,0.353472709656
2372,0.0194246228784
2374,0.152073100209
2376,0.138828799129
2383,0.272010743618
2384,0.0848520994186
2385,0.214167654514
2386,0.121631413698
2387,0.361857742071
2389,0.0556992553174
2390,0.120101988316
2391,0.601711034775
2393,0.646668255329
2395,0.0917568206787
2396,0.0249659046531
2400,0.0572040937841
2402,0.0656003504992
2404,0.295233458281
2407,0.109831541777
2409,0.351240664721
2410,0.14118604362
2412,0.449047029018
2413,0.594671726227
2415,0.300849586725
2416,0.183486118913
2417,0.0705470740795
2418,0.132702991366
2420,0.348933756351
2422,0.0731567367911
2424,0.216566070914
2425,0.347877234221
2427,0.109589934349
2428,0.213958472013
2429,0.621679961681
2433,0.157767817378
2434,0.741819620132
2435,0.10321547091
2437,0.326268106699
2439,0.689280331135
2440,0.029047427699
2441,0.0567376874387
2443,0.0647512078285
2444,0.452793985605
2446,0.174059182405
2447,0.0327212959528
2449,0.305878609419
2452,0.215071111917
2454,0.269709467888
2455,0.100482404232
2456,0.19102242589
2458,0.128196492791
2459,0.170179829001
2466,0.132708147168
2467,0.377010881901
2469,0.0834905654192
2471,0.0323586910963
2473,0.110749460757
2474,0.22548314929
2476,0.0734503045678
2479,0.0762361586094
2481,0.180830389261
2485,0.283404409885
2486,0.147799670696
2491,0.0230445396155
2492,0.493860155344
2494,0.143013134599
2495,0.107980169356
2496,0.598320543766
2497,0.221735298634
2499,0.324576318264
2501,0.0947031527758
2502,0.172792732716
2505,0.31783503294
2515,0.505189061165
2517,0.0720847994089
2518,0.11211450398
2520,0.0915990844369
2521,0.171016737819
2524,0.0319902934134
2525,0.044072508812
2526,0.167549833655
2527,0.665791451931
2528,0.0940206795931
2529,0.177972942591
2532,0.405026555061
2535,0.178279668093
2536,0.0348505042493
2541,0.032393835485
2542,0.0421134270728
2543,0.408230662346
2544,0.282074570656
2545,0.034015443176
2547,0.303851991892
2562,0.0748045742512
2563,0.317394435406
2566,0.272051990032
2568,0.31297019124
2571,0.303536266088
2574,0.0848574116826
2580,0.0672526732087
2581,0.708029687405
2583,0.276687830687
2584,0.210772037506
2585,0.107126452029
2587,0.178276970983
2588,0.240838736296
2589,0.373913437128
2591,0.211469382048
2592,0.276295781136
2596,0.195829153061
2598,0.215255334973
2599,0.0319546610117
2600,0.307917833328
2604,0.132195353508
2607,0.403353869915
2610,0.39711394906
2611,0.0666666030884
2612,0.190241113305
2614,0.262187629938
2615,0.215797632933
2617,0.903083503246
2618,0.139737769961
2619,0.176348909736
2621,0.197324991226
2622,0.244052454829
2623,0.0485202930868
2625,0.345730304718
2630,0.127754986286
2633,0.425454437733
2636,0.32041105628
2637,0.0579250231385
2639,0.109324604273
2641,0.352688074112
2643,0.05972231552
2644,0.719236373901
2645,0.106462329626
2649,0.254108935595
2652,0.0863031148911
2654,0.732971191406
2655,0.0943633392453
2656,0.344519495964
2662,0.373101621866
2664,0.210892617702
2666,0.2578753829
2668,0.136215507984
2671,0.113770887256
2673,0.243263527751
2676,0.224754989147
2678,0.0186675414443
2679,0.0909316688776
2680,0.0333937257528
2683,0.109606474638
2684,0.176124438643
2686,0.184603542089
2687,0.0873398780823
2690,0.0974793583155
2691,0.402059853077
2692,0.187106370926
2694,0.242937967181
2695,0.295574814081
2706,0.149490818381
2707,0.0696351081133
2708,0.816510915756
2711,0.193000659347
2712,0.0902796387672
2713,0.0994169414043
2714,0.323767542839
2715,0.105249345303
2717,0.0692212283611
2718,0.0956463962793
2719,0.214817240834
2721,0.573617219925
2724,0.0178613811731
2725,0.265719801188
2728,0.0974629744887
2729,0.388131976128
2733,0.228803604841
2734,0.0495078898966
2737,0.0999324023724
2738,0.333296597004
2740,0.0496309958398
2746,0.0301336478442
2747,0.120224311948
2749,0.328395694494
2750,0.169801875949
2755,0.103130675852
2756,0.23381242156
2760,0.286149829626
2761,0.145605519414
2762,0.509642422199
2763,0.252654075623
2766,0.254177600145
2767,0.135632395744
2770,0.497596204281
2771,0.140128687024
2775,0.102903597057
2776,0.193856924772
2780,0.149034574628
2782,0.11026404798
2783,0.031103791669
2786,0.367721289396
2787,0.655057728291
2788,0.0520098768175
2790,0.136703491211
2793,0.213060334325
2798,0.0965829417109
2804,0.0726511254907
2805,0.0485714636743
2809,0.330603063107
2810,0.423238843679
2812,0.206181570888
2813,0.206509709358
2815,0.133160084486
2816,0.0937677398324
2818,0.334191560745
2820,0.297100096941
2822,0.24862536788
2823,0.0891916826367
2825,0.0585335567594
2826,0.143216669559
2829,0.0863371863961
2832,0.608018219471
2834,0.226692691445
2835,0.0798492059112
2838,0.203951239586
2839,0.0382935851812
2842,0.484213471413
2844,0.154295489192
2847,0.292805671692
2849,0.0996837094426
2854,0.155317336321
2857,0.0475241467357
2860,0.297279894352
2868,0.0988232791424
2869,0.126282632351
2870,0.03723102808
2875,0.0792471989989
2877,0.0998929515481
2878,0.582941949368
2880,0.16582839191
2883,0.681435763836
2885,0.0974599421024
2886,0.227292403579
2887,0.311043769121
2893,0.141692042351
2899,0.134397372603
2901,0.182122647762
2902,0.264828026295
2904,0.20006839931
2905,0.128258690238
2906,0.016719724983
2907,0.0691134482622
2908,0.469106525183
2909,0.126305982471
2910,0.0928578004241
2923,0.216824755073
2924,0.363203883171
2925,0.157621413469
2927,0.052997097373
2929,0.172967717052
